datetime,load_demand_MW,temperature_C,humidity_%,solar_irradiation_Wm2,gni_per_capita_usd,power_price_usd_per_kwh,day_of_week,hour_of_day,is_holiday,season,month,week_of_year,lag_1_hour_load,lag_1_day_load,moving_avg_7_day,year,week,day,quarter,day_of_year,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,time_night,time_morning,time_afternoon,time_evening,lag_1,lag_2,lag_3,lag_4,lag_6,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_20,roll_mean_6,roll_std_6,roll_min_6,roll_max_6,roll_median_6,roll_change_6,roll_cv_6,roll_mean_12,roll_std_12,roll_min_12,roll_max_12,roll_median_12,roll_change_12,roll_cv_12,roll_mean_24,roll_std_24,roll_min_24,roll_max_24,roll_median_24,roll_change_24,roll_cv_24,roll_mean_48,roll_std_48,roll_min_48,roll_max_48,roll_median_48,roll_change_48,roll_cv_48,roll_mean_168,roll_std_168,roll_min_168,roll_max_168,roll_median_168,roll_change_168,roll_cv_168,expanding_mean,expanding_std,expanding_min,expanding_max,temp_hour,temp_weekend,temp_squared,temp_cubed,temp_change_1h,temp_change_3h,temp_change_24h,humidity_hour,humidity_temp,solar_hour,solar_temp,price_hour,price_change_1h,is_peak,actual_load,predicted_load,peak_actual,peak_predicted,peak_probability
2023-12-31 07:00:00,271.1439,11.8225,72.5075,0.0,12065.1631,0.0993,6,7,1,Winter,12,52,276.0005,244.5066,280.9238,2023,52,31,4,365,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,False,True,False,False,276.0005,286.7485,312.4263,368.8679,337.3999,332.9429,314.8853,311.493,293.4238,272.8065,256.937,271.5484,251.7588,264.1736,233.0597,300.39931666666666,36.45301473526975,271.1439,368.8679,286.97865,-16.064900000000023,0.12134852748185766,310.46885,29.085211457015845,271.1439,368.8679,311.95965,-22.279900000000055,0.0936815769314024,278.8233583333333,41.11409111487942,197.0442,368.8679,272.17745,19.011199999999974,0.14745569151438515,277.66038125,41.95243932360463,197.0442,368.8679,272.7152,34.442399999999964,0.1510926374631768,280.92381785714286,40.65506596441993,191.6958,368.8679,281.2384,-9.49980000000005,0.14471918498433234,289.92926587528603,40.98810442785306,175.5983,418.8227,11.41965808130251,11.8225,139.77150625,1652.448632640625,-1.2552000000000003,-0.6593999999999998,3.312899999999999,-18.766321912771012,857.2199187499999,0.0,0.0,0.09591643455050448,-0.007099999999999995,0,271.1439,275.1371652310812,0,0,6.23541e-06
2023-12-31 08:00:00,247.7868,8.9531,74.1026,0.0,12129.4053,0.0962,6,8,1,Winter,12,52,271.1439,252.1327,280.7282,2023,52,31,4,365,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,False,True,False,False,271.1439,276.0005,286.7485,312.4263,287.2088,333.0854,332.9429,314.8853,311.493,293.4238,272.8065,256.937,271.5484,251.7588,197.0442,293.8289833333334,42.37731212771444,247.7868,368.8679,281.3745,-121.08110000000002,0.14422441123923227,306.6657666666667,34.07263515319351,247.7868,368.8679,311.95965,-63.706199999999995,0.11110674504832495,278.64227916666664,41.246114434980804,197.0442,368.8679,272.17745,1.3591000000000122,0.14802532679841335,277.891325,41.75220151849584,197.0442,368.8679,272.7152,-6.549499999999995,0.15024650919561225,280.72824107142856,40.73537357953788,191.6958,368.8679,281.13964999999996,-34.0463,0.14510607633423706,289.92685511698414,40.98817132582198,175.5983,418.8227,7.753612042622457,8.9531,80.15799960999999,717.6625863082908,-2.8694000000000006,-1.6865000000000006,-2.4877000000000002,-37.05129999999998,663.44798806,0.0,0.0,0.083311643844063,-0.0031000000000000055,0,247.7868,245.476621950208,0,0,4.8366994e-05
2023-12-31 09:00:00,233.7742,12.5863,72.6255,0.0,12306.08,0.0976,6,9,1,Winter,12,52,247.7868,246.4277,280.4422,2023,52,31,4,365,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,False,True,False,False,247.7868,271.1439,276.0005,286.7485,368.8679,337.3999,333.0854,332.9429,314.8853,311.493,293.4238,272.8065,256.937,271.5484,217.6998,271.31336666666664,27.975714251016488,233.7742,312.4263,273.57219999999995,-78.65210000000002,0.10311218571238363,300.18919999999997,39.95101142094579,233.7742,368.8679,299.81755,-81.11109999999996,0.13308610509510313,278.11505000000005,41.75355184609356,197.0442,368.8679,272.17745,-6.489900000000006,0.1501305011885989,277.4629479166667,42.103027325890714,197.0442,368.8679,272.7152,27.400800000000004,0.15174288185325027,280.4421761904762,40.895998781424225,191.6958,368.8679,279.4414,8.304400000000015,0.14582684864130213,289.92364309003545,40.98919914328182,175.5983,418.8227,8.899858080048244,12.5863,158.41494769,1993.8580561106469,3.6332000000000004,-0.4914000000000005,4.577999999999999,-51.353983537063606,914.08633065,0.0,0.0,0.06901362184380705,0.0014000000000000123,0,233.7742,236.25412314538244,0,0,3.1792893e-06
2023-12-31 10:00:00,236.9696,10.5277,77.7749,0.0,12078.584,0.0963,6,10,1,Winter,12,52,233.7742,240.2641,280.5106,2023,52,31,4,365,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,False,True,False,False,233.7742,247.7868,271.1439,276.0005,312.4263,287.2088,337.3999,333.0854,332.9429,314.8853,311.493,293.4238,272.8065,256.937,262.2819,258.73725,22.151621603727914,233.7742,286.7485,259.46535,-49.778899999999965,0.08561435047667766,293.69622499999997,43.51776463370923,233.7742,368.8679,286.97865,-95.9733,0.14817270678990682,277.97777916666666,41.888599939041896,197.0442,368.8679,272.17745,3.9099000000000217,0.1506904618891135,278.10036875000003,41.22634344673012,197.0442,368.8679,272.7152,-4.279199999999975,0.1482426781041357,280.51062738095237,40.812975598187045,191.6958,368.8679,279.4414,5.52940000000001,0.14549529184612786,289.92061420236803,40.989983323546475,175.5983,418.8227,5.263849999999999,10.5277,110.83246728999998,1166.8109658889327,-2.0586,-1.2948000000000004,0.4781999999999993,-67.35503917679435,818.79081473,0.0,0.0,0.04814999999999999,-0.0013000000000000095,0,236.9696,236.98188758839265,0,0,2.4992055e-06
2023-12-31 11:00:00,249.1968,9.2106,80.4525,0.0,11920.7148,0.1069,6,11,1,Winter,12,52,236.9696,233.0597,280.6163,2023,52,31,4,365,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,False,True,False,False,236.9696,233.7742,247.7868,271.1439,286.7485,368.8679,287.2088,337.3999,333.0854,332.9429,314.8853,311.493,293.4238,272.8065,264.1736,252.4786333333333,17.463333373281152,233.7742,276.0005,248.4918,-26.803699999999992,0.0691675693187614,286.7173833333333,43.36651492122148,233.7742,368.8679,281.3745,-83.8886,0.15125178116351495,278.65015833333337,41.26105711492216,197.0442,368.8679,272.17745,52.15260000000001,0.14807476643915324,278.26595208333333,41.09092088678801,197.0442,368.8679,272.7152,32.33179999999999,0.14766779973500202,280.61632142857144,40.70799340091479,191.6958,368.8679,279.4414,57.501000000000005,0.14506637815016046,289.9182849977122,40.98996808233936,175.5983,418.8227,2.38387869682128,9.2106,84.83515236,781.3826543270159,-1.3171,0.2575000000000003,0.5129000000000001,-77.71114753952126,741.0157965,0.0,0.0,0.027667755921459494,0.010599999999999998,0,249.1968,252.19620032669243,0,0,2.4525954e-05
2023-12-31 12:00:00,228.9968,10.5568,81.4433,0.0,12013.1548,0.1057,6,12,1,Winter,12,52,249.1968,197.0442,280.8384,2023,52,31,4,365,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,False,True,False,False,249.1968,236.9696,233.7742,247.7868,276.0005,312.4263,368.8679,287.2088,337.3999,333.0854,332.9429,314.8853,311.493,293.4238,251.7588,244.64468333333335,15.196932006996795,228.9968,271.1439,242.3782,-42.147099999999966,0.06211838246110373,278.04333333333335,43.65776389397969,228.9968,368.8679,273.57219999999995,-108.4031,0.1570178409567196,279.98151666666666,38.96503693978622,217.6998,368.8679,272.17745,11.296999999999997,0.13917003308752174,278.51869791666667,40.74103577073818,197.0442,368.8679,272.7152,10.890100000000018,0.14627756080299212,280.8383511904762,40.319972858809436,194.7926,368.8679,279.4414,18.965900000000005,0.14357003837423565,289.91480078352873,40.99138505698931,175.5983,418.8227,1.2928351329238779e-15,10.5568,111.44602624000002,1176.5134098104322,1.3462000000000014,-2.0294999999999987,-1.623899999999999,-81.4433,859.78062944,0.0,0.0,1.2944516666987524e-17,-0.0011999999999999927,0,228.9968,230.99766312839353,0,0,2.7098747e-06
2023-12-31 13:00:00,239.4794,12.2247,73.1831,0.0,12383.6954,0.1019,6,13,1,Winter,12,52,228.9968,217.6998,281.0136,2023,52,31,4,365,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,False,False,True,False,228.9968,249.1968,236.9696,233.7742,271.1439,286.7485,312.4263,368.8679,287.2088,337.3999,333.0854,332.9429,314.8853,311.493,271.5484,239.36726666666667,7.900615419714821,228.9968,249.1968,238.2245,-8.307400000000001,0.03300624822017474,269.8832916666667,40.59886184937304,228.9968,368.8679,260.17035,-47.7294,0.1504311793336671,280.88899999999995,37.6840117089586,228.9968,368.8679,272.17745,-22.80250000000001,0.13415979873764017,278.9639625,40.17966156932372,197.0442,368.8679,272.7152,-24.02370000000002,0.14403172799742334,281.0136398809524,40.073558188522746,194.7926,368.8679,279.4414,5.513599999999997,0.14260360530568314,289.9119164531625,40.991987291393194,175.5983,418.8227,-3.163985180664786,12.2247,149.44329009,1826.8993883632231,1.6678999999999995,1.697000000000001,3.8356000000000012,-70.68944633789552,894.64144257,-0.0,0.0,-0.02637366069594687,-0.003799999999999998,0,239.4794,237.60698837604613,0,0,1.4282738e-06
2023-12-31 14:00:00,260.0343,10.9101,72.684,0.0,12032.6906,0.0881,6,14,1,Winter,12,52,239.4794,262.2819,281.1688,2023,52,31,4,365,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,False,False,True,False,239.4794,228.9968,249.1968,236.9696,247.7868,276.0005,286.7485,312.4263,368.8679,287.2088,337.3999,333.0854,332.9429,314.8853,256.937,241.40851666666663,11.343157725486062,228.9968,260.0343,238.2245,26.260099999999966,0.04698739664051975,267.61875,40.3014042485212,228.9968,368.8679,254.61554999999998,-108.83360000000005,0.15059260327243618,280.79535,37.7350216982219,228.9968,368.8679,272.17745,-4.139300000000048,0.1343862058145836,278.89169583333336,40.211168067161786,197.0442,368.8679,272.7152,60.69349999999997,0.14418201999729063,281.1688095238095,39.940541844125526,194.7926,368.8679,279.4414,27.42519999999996,0.14205182257003804,289.9102078915766,40.99143780555943,175.5983,418.8227,-5.455049999999997,10.9101,119.03028201,1298.632279757301,-1.3146000000000004,1.6995000000000005,1.8719999999999999,-62.94619044866815,792.9897083999999,-0.0,0.0,-0.04404999999999997,-0.013800000000000007,0,260.0343,261.9964698376019,0,0,3.2269483e-05
2023-12-31 15:00:00,265.7667,13.6448,73.1422,0.0,11738.4352,0.1074,6,15,1,Winter,12,52,260.0343,264.1736,281.3662,2023,52,31,4,365,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,False,False,True,False,260.0343,239.4794,228.9968,249.1968,233.7742,271.1439,276.0005,286.7485,312.4263,368.8679,287.2088,337.3999,333.0854,332.9429,272.8065,246.7406,14.197096634299443,228.9968,265.7667,244.3381,28.7971,0.05753855114936114,259.02698333333336,24.73946660786087,228.9968,312.4263,254.61554999999998,-46.65960000000001,0.09550922567425868,280.86172916666663,37.705901301538276,228.9968,368.8679,272.17745,14.007900000000006,0.1342507625089093,280.27556875,38.52274355523801,197.0442,368.8679,272.7152,-3.6370000000000005,0.13744595622683417,281.3661761904762,39.78075128156147,194.7926,368.8679,279.4414,27.333800000000025,0.14138426949093302,289.9088273158738,40.99067231578929,175.5983,418.8227,-9.648330607934199,13.6448,186.18056704,2540.396601147392,2.7347,3.087999999999999,2.0115999999999996,-51.71934561090273,998.0106905600001,-0.0,0.0,-0.07594326829943515,0.019299999999999998,0,265.7667,264.4011292445383,0,0,2.3935627e-05
2023-12-31 16:00:00,295.3222,12.1731,65.5839,0.0,11923.3418,0.0981,6,16,1,Winter,12,52,265.7667,251.7588,281.7048,2023,52,31,4,365,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,False,False,True,False,265.7667,260.0343,239.4794,228.9968,236.9696,247.7868,271.1439,276.0005,286.7485,312.4263,368.8679,287.2088,337.3999,333.0854,293.4238,256.4660333333333,23.25933301129663,228.9968,295.3222,254.61554999999998,46.12540000000001,0.0906916705814183,257.6016416666667,21.68772135746296,228.9968,295.3222,254.61554999999998,8.57370000000003,0.08419092835085534,282.67687083333334,37.290257397802705,228.9968,368.8679,274.4035,23.773799999999994,0.13191831820746985,280.8155375,38.54875101872536,197.0442,368.8679,274.4035,9.95089999999999,0.1372742810477594,281.7048029761905,39.655032298930074,194.7926,368.8679,281.30985,44.73240000000001,0.14076803760024642,289.9091368460175,40.98952077273543,175.5983,418.8227,-10.542213842808348,12.1731,148.18436361,1803.863076660891,-1.4717000000000002,-0.051600000000000534,4.4874,-32.79195000000003,798.35937309,-0.0,0.0,-0.08495709211125342,-0.009299999999999989,0,295.3222,293.89763564595773,0,0,5.4055243e-05
2023-12-31 17:00:00,241.3849,11.0463,69.2301,0.0,11918.1894,0.0969,6,17,1,Winter,12,52,295.3222,271.5484,281.65,2023,52,31,4,365,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,False,False,True,False,295.3222,265.7667,260.0343,239.4794,249.1968,233.7742,247.7868,271.1439,276.0005,286.7485,312.4263,368.8679,287.2088,337.3999,311.493,255.16405,23.955837394729382,228.9968,295.3222,250.70959999999997,12.38809999999998,0.0938840616214962,253.82134166666665,20.03607014853751,228.9968,295.3222,248.4918,-34.6156,0.0789376890697422,281.4200583333333,38.179342214617236,228.9968,368.8679,274.4035,-15.552100000000024,0.13566674116753372,279.8991541666667,38.958789857816775,197.0442,368.8679,272.7152,-34.684200000000004,0.1391886659051023,281.65001190476187,39.70460928811425,194.7926,368.8679,281.30985,-58.242699999999985,0.14097144544105467,289.9063624471126,40.989991099483476,175.5983,418.8227,-10.669906454936935,11.0463,122.02074369,1347.8777410228472,-1.1267999999999994,0.13620000000000054,1.1669999999999998,-17.91806837435201,764.7364536299999,-0.0,0.0,-0.09359821256741072,-0.0012000000000000066,0,241.3849,243.92904225147498,0,0,3.2200467e-06
2023-12-31 18:00:00,263.0987,7.9479,75.0714,0.0,12145.9937,0.0983,6,18,1,Winter,12,52,241.3849,256.937,281.4326,2023,52,31,4,365,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,False,False,True,False,241.3849,295.3222,265.7667,260.0343,228.9968,236.9696,233.7742,247.7868,271.1439,276.0005,286.7485,312.4263,368.8679,287.2088,314.8853,260.8477,20.26731931232561,239.4794,295.3222,261.5665,23.61930000000001,0.07769790307351238,252.74619166666665,19.060115710724343,228.9968,295.3222,248.4918,-8.045199999999966,0.07541207875095338,281.6767958333333,38.027964562142984,228.9968,368.8679,274.4035,-9.70780000000002,0.13500567005630765,279.62893749999995,39.03083466400913,197.0442,368.8679,272.08615,-1.6148000000000025,0.13958081381549906,281.4325779761905,39.705590690979626,194.7926,368.8679,279.4414,-2.8274999999999864,0.14108384670707144,289.9048297924647,40.989320463751085,175.5983,418.8227,-7.9479,7.9479,63.16911441,502.06180441923897,-3.0984000000000007,-5.6969,1.8511999999999995,-1.379039245762659e-14,596.65998006,-0.0,0.0,-0.0983,0.0013999999999999985,0,263.0987,267.1642330910958,0,0,3.3859428e-06
2023-12-31 19:00:00,277.3967,9.6405,77.1405,0.0,11755.6027,0.1002,6,19,1,Winter,12,52,263.0987,272.8065,281.5009,2023,52,31,4,365,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,False,False,False,True,263.0987,241.3849,295.3222,265.7667,239.4794,249.1968,236.9696,233.7742,247.7868,271.1439,276.0005,286.7485,312.4263,368.8679,332.9429,267.16724999999997,18.0635879239653,241.3849,295.3222,264.4327,17.362400000000036,0.06761153518363193,253.26725833333333,19.684054191350473,228.9968,295.3222,248.4918,29.60990000000001,0.0777204851511696,281.8680541666667,37.99293938934766,228.9968,368.8679,276.6986,-16.02710000000002,0.1347898026270646,279.89317083333333,38.97059607561747,197.0442,368.8679,272.7152,-27.13639999999998,0.13923382252663383,281.50085476190475,39.68862520103859,194.7926,368.8679,279.4414,-62.579399999999964,0.140989359457532,289.9041147152984,40.98825782891341,175.5983,418.8227,-9.312007928339764,9.6405,92.93924024999998,895.9807456301248,1.6925999999999997,-2.5326000000000004,2.0745999999999993,19.965430548730968,743.67299025,-0.0,0.0,-0.09678576779416466,0.001899999999999999,0,277.3967,279.84146141287243,0,0,1.2165427e-06
2023-12-31 20:00:00,271.7251,10.1433,77.7,0.0,11898.4452,0.1022,6,20,1,Winter,12,52,277.3967,293.4238,281.0946,2023,52,31,4,365,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,False,False,False,True,277.3967,263.0987,241.3849,295.3222,260.0343,228.9968,249.1968,236.9696,233.7742,247.7868,271.1439,276.0005,286.7485,312.4263,333.0854,269.1157166666667,17.76840977829782,241.3849,295.3222,268.7459,5.958399999999983,0.06602516567118952,255.26211666666666,20.282067452658012,228.9968,295.3222,254.61554999999998,37.95089999999999,0.07945584607977194,280.9639416666667,37.964162386181194,228.9968,368.8679,273.8628,-39.7679,0.135121119669763,279.20967083333335,38.81664834007465,197.0442,368.8679,272.17449999999997,-38.82979999999998,0.1390232946546288,281.0945988095238,39.43498460087558,194.7926,368.8679,277.91665,-22.651200000000017,0.1402907945100529,289.90307549877093,40.98731664484747,175.5983,418.8227,-8.784355478206695,10.1433,102.88653489,1043.608989349737,0.5028000000000006,-0.9030000000000005,-0.3628,38.85000000000001,788.13441,-0.0,0.0,-0.08850779626676962,0.0020000000000000018,0,271.7251,274.0422701847045,0,0,5.8216233e-07
2023-12-31 21:00:00,304.0782,11.3933,71.3417,0.0,12042.7042,0.1054,6,21,1,Winter,12,52,271.7251,311.493,281.1523,2023,52,31,4,365,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,False,False,False,True,271.7251,277.3967,263.0987,241.3849,265.7667,239.4794,228.9968,249.1968,236.9696,233.7742,247.7868,271.1439,276.0005,286.7485,337.3999,275.50096666666667,22.561528109030395,241.3849,304.0782,274.5609,8.755999999999972,0.08189273664331292,261.12078333333335,23.42177811295255,228.9968,304.0782,261.5665,67.10859999999997,0.0896971042023742,280.65499166666666,37.73439218022854,228.9968,368.8679,273.8628,-10.807099999999991,0.13445117065190518,279.0747395833333,38.71649802140695,197.0442,368.8679,272.17449999999997,-44.714,0.1387316461454895,281.1523482142858,39.46164588369136,194.7926,368.8679,277.91665,-51.47220000000004,0.14035680702268694,289.90388578369726,40.98628521223626,175.5983,418.8227,-8.056279690092694,11.3933,129.80728489,1478.933338937237,1.25,3.4454000000000002,3.6329000000000002,50.446199851376306,812.8173906100001,-0.0,0.0,-0.07452905473706212,0.0031999999999999945,0,304.0782,300.7062652039526,0,0,1.4059199e-06
2023-12-31 22:00:00,340.4319,11.2747,72.7886,0.0,11943.916,0.1026,6,22,1,Winter,12,52,304.0782,314.8853,281.0624,2023,52,31,4,365,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,False,False,False,True,304.0782,271.7251,277.3967,263.0987,295.3222,260.0343,239.4794,228.9968,249.1968,236.9696,233.7742,247.7868,271.1439,276.0005,287.2088,283.01925,34.72494797713844,241.3849,340.4319,274.5609,99.047,0.12269465054377571,269.74264166666666,31.405432168755354,228.9968,340.4319,264.4327,91.23509999999999,0.1164273915816403,281.71943333333337,39.07835607979045,228.9968,368.8679,273.8628,7.488999999999976,0.13871373946775406,278.90056666666663,38.41381068263093,197.0442,368.8679,272.17449999999997,-8.58140000000003,0.1377329961726632,281.06235714285714,39.30790662852543,194.7926,368.8679,277.91665,37.89850000000001,0.13985475332489164,289.9067739239783,40.98689402331909,175.5983,418.8227,-5.637350000000005,11.2747,127.11886008999998,1433.2270118567228,-0.1186000000000007,1.6341999999999999,2.622,63.036776705903975,820.66962842,-0.0,0.0,-0.05130000000000005,-0.002799999999999997,0,340.4319,340.5719684926043,0,0,0.007893063
2023-12-31 23:00:00,358.726,10.3391,73.8966,0.0,12018.184,0.1001,6,23,1,Winter,12,52,340.4319,332.9429,281.3968,2023,52,31,4,365,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,False,False,False,True,340.4319,304.0782,271.7251,277.3967,241.3849,265.7667,260.0343,239.4794,228.9968,249.1968,236.9696,233.7742,247.7868,271.1439,368.8679,302.5761,39.325260747211225,263.0987,358.726,290.73744999999997,95.62729999999999,0.12996816584625007,278.870075,39.70974101493246,228.9968,358.726,268.7459,129.7292,0.1423951315447113,282.79372916666665,40.86147389029698,228.9968,368.8679,273.8628,25.640600000000006,0.14449214984102435,279.1029145833333,38.81448487338161,197.0442,368.8679,272.17449999999997,29.207600000000014,0.13906871925696737,281.3968369047619,39.728529762975725,194.7926,368.8679,277.91665,50.009299999999996,0.14118328478230163,289.91070735025147,40.989024797544715,175.5983,418.8227,-2.6759559892194806,10.3391,106.89698881000001,1105.218657005471,-0.9355999999999991,0.1958000000000002,-0.3888999999999996,71.37863441495276,764.0243370600001,-0.0,0.0,-0.025907786414762407,-0.0025000000000000022,1,358.726,359.1833856265139,1,1,0.9999968
